correctionAmount,enteredText,exitAndBack,focusTime,hoverAndBack,id,inputSwitches,interactions,label,mouseDwellTime,mouseTraceLength,typingLatency,typingSpeed,typingVariance,widgetType,rating
1,NaN,0,6208.504999998695,0,quick_horse_oktn94->4,1,1,Nombre,10784.380000000965,654,909.6949999984645,4066.5555882101535,308.23659908485297,TextInput,1
2,NaN,0,11612.584999995306,0,quick_horse_oktn94->5,1,1,Apellido,63.55499999699532,62,742.2799999985727,1290.1371130964133,436.3181961098533,TextInput,1
1,NaN,0,6329.6749999972235,0,quick_horse_oktn94->8,2,1,Ingresenúmero,7144.134999998641,1608,1550.4149999978836,1201.4656071446423,705.028863377256,TextInput,1
0,NaN,0,9819.765000000189,0,horrible_snail_zpb8jl->12,1,1,Correoelectrónicodelpaciente:,10583.810000000085,185,1310.990000001766,5251.47613863083,361.97351186235153,TextInput,1
0,NaN,0,4579.945000001317,0,horrible_snail_zpb8jl->10,2,1,Númerotelefónicoprincipaldelpaciente:,5623.890000002575,411,1055.3450000006706,1698.4813015863479,117.20765641420012,TextInput,1
0,NaN,0,2101.5600000027916,0,horrible_snail_zpb8jl->6,0,1,Apellidolegaldelpaciente:,1839.8550000019895,383,789.2050000009476,788.5207500010438,68.99375251532585,TextInput,1
0,NaN,0,35347.26000000228,0,horrible_snail_zpb8jl->7,0,1,PorfavorescribacualquierotronombreusadoantesenMayoClinicsiaplica.,9319.970000000467,934,0,0,,TextInput,2
2,NaN,0,56448.20999999865,0,horrible_snail_zpb8jl->9,6,1,Dirección:,25520.779999995284,3908,1953.4700000003795,18320.584238924414,1088.5186773392845,TextInput,2
0,NaN,0,2681.4249999988533,0,horrible_snail_zpb8jl->5,0,1,Segundonombredelpaciente:,1415.8900000002177,0,525.8849999991071,1876.60557539737,165.93362629638978,TextInput,1
0,NaN,0,4437.9100000005565,0,horrible_snail_zpb8jl->4,1,1,Primernombredelpaciente:,13928.094999999303,1488,2735.160000000178,1206.2221666684006,184.76560590561283,TextInput,1
0,NaN,0,4897.730000000593,0,horrible_snail_zpb8jl->3,2,1,Tratamientodecortesía(señorseñoraseñoritaetc.):,8183.78500000108,3397,1937.2050000019954,1895.2527321396874,183.52920101337838,TextInput,1
0,NaN,0,1766.0249999607913,0,serious_newt_kebs4b->6,1,1,Ej:1414,2665.0749999680556,363,630.3049999987707,336.8524999677902,17.4943087445158,TextInput,1
0,NaN,0,0,0,serious_newt_kebs4b->9,0,1,Ej.:ejemplo@lacaja.com.ar,12262.104999972507,3258,1558.5700000519864,2837.3062981226267,106.52474909447973,TextInput,1
0,NaN,0,0,0,serious_newt_kebs4b->10,0,1,Ej.:011,3097.1799999824725,1017,772.0299999928102,63.632500008679926,0,TextInput,1
0,NaN,0,0,0,serious_newt_kebs4b->11,1,1,Ej.:48578118,0,0,881.9350000121631,1284.533392823817,227.78036845019432,TextInput,1
10,NaN,0,6193.855000019539,0,modern_pig_9h9i8i->2,1,1,Nombre,8710.049999936018,3,902.765000006184,3741.2568721361486,490.46866980951006,TextInput,1
1,NaN,0,3097.749999957159,0,modern_pig_9h9i8i->6,1,1,Ingresenúmero,3574.1449999623,974,666.2999999825843,917.8871904717415,294.3039926679021,TextInput,1
0,NaN,0,0,0,modern_pig_9h9i8i->5,1,1,dd/mm/aaaa,4161.959999997634,264,552.1150000276975,1470.9491666348185,234.82642073326323,TextInput,1
0,NaN,0,3159.749999991618,0,modern_pig_9h9i8i->0,1,1,NúmerodeDocumento,4247.625000076368,1059,746.149999962654,919.87711314834,16.553216661965184,TextInput,1
0,NaN,0,2468.745000020135,0,modern_pig_9h9i8i->1,1,1,Apellido,48.88000001665205,99,339.28000001469627,1108.7264571022802,34.44410317406448,TextInput,1
0,NaN,0,6001.350000035018,0,mighty_turkey_qk4ujf->16,1,1,Nombredelpadremadreotutordelpaciente:,15493.97000001045,3484,1386.9000000413507,1575.9625197772987,98.60855334191561,TextInput,1
0,NaN,0,8231.829999946058,0,mighty_turkey_qk4ujf->8,1,2,Dirección:,11465.01999994507,541,3028.4999999566935,3001.1745092478563,100.6336494816248,TextInput,1
0,NaN,0,4664.639999973588,0,mighty_turkey_qk4ujf->6,0,1,Apellidolegaldelpaciente:,0,0,1285.0800000014715,435.2694166465274,40.64372839773578,TextInput,1
1,NaN,0,8861.695000028703,0,mighty_turkey_qk4ujf->10,1,1,Númerotelefónicoprincipaldelpaciente:,125.80000009620562,0,1160.4299999889918,1400.8543097417562,263.9370893472804,TextInput,1
0,NaN,0,2661.870000010822,0,mighty_turkey_qk4ujf->4,0,1,Primernombredelpaciente:,0,0,2110.590000054799,274.00383328204043,11.798315857513286,TextInput,1
0,NaN,0,5362.529999983963,0,mighty_turkey_qk4ujf->12,1,1,Correoelectrónicodelpaciente:,7542.524999997113,434,323.13500001328066,3375.9473837566666,225.8985873171181,TextInput,1
0,NaN,0,4115.745000017341,0,mighty_turkey_qk4ujf->3,0,1,Tratamientodecortesía(señorseñoraseñoritaetc.):,18140.870000002906,156,1664.8800000548363,1719.3727678190392,171.4993753472359,TextInput,1
0,NaN,0,8030.00000002794,0,nice_swan_k47ade->22,1,1,Ingresenúmero,8707.620000001043,4193,3107.8599999891594,2633.2230000407435,350.6885904618657,TextInput,1
5,NaN,0,38214.42499989644,0,nice_swan_k47ade->16,5,1,Ej.:011,26759.749999735504,13122,2011.5000000223517,16387.36999637929,2359.8620616617745,TextInput,4
0,NaN,0,11310.274999937974,0,nice_swan_k47ade->12,2,1,Ej.:ejemplo@lacaja.com.ar,17704.274999792688,14044,3775.74499999173,5114.240244502382,441.75674814651273,TextInput,1
0,NaN,0,4892.2350000357255,0,nice_swan_k47ade->11,1,1,Ej:1414,6331.570000038482,1996,1896.540000103414,1782.0333332832283,458.6601716433557,TextInput,1
0,NaN,0,13404.039999935776,0,nice_swan_k47ade->17,1,1,Ej.:48578118,17316.56500021927,3335,8508.644999936223,2547.129833389772,430.9919919920262,TextInput,1
0,NaN,0,5972.965000080876,0,nice_swan_k47ade->20,2,1,dd/mm/aaaa,7505.344999954104,3092,1342.0450000558048,2985.913952401773,275.1975211359888,TextInput,1
2,NaN,0,9582.764999999199,0,polite_ape_4rcn9q->12,3,1,Ej.:48578118,4731.885000001057,1187,1116.1800000118092,2114.161156735356,1882.810861451959,TextInput,2
0,NaN,0,0,0,polite_ape_4rcn9q->11,0,1,Ej.:011,588.3599999942817,592,1369.9550000019372,369.4745833260337,48.126916749712436,TextInput,1
0,NaN,0,1807.1099999942817,0,polite_ape_4rcn9q->8,0,3,Ej:1414,4624.124999987544,1545,0,0,,TextInput,1
0,NaN,0,0,0,polite_ape_4rcn9q->10,0,1,Ej.:ejemplo@lacaja.com.ar,20379.990000015823,1691,1954.6200000040699,7051.88743949751,225.20491372899528,TextInput,1
0,NaN,0,0,0,strong_goat_nehizj->4,0,1,Nombre,8470.249999998487,104,821.2649999913992,1221.3230456412957,127.25434998931078,TextInput,1
0,NaN,0,4211.2749999942025,0,strong_goat_nehizj->10,1,1,Ingresenúmero,4634.204999994836,380,1163.8099999981932,1136.7929999927583,457.86068291779605,TextInput,1
0,NaN,0,6023.024999987683,0,strong_goat_nehizj->5,1,1,Apellido,241.9499999959953,58,632.2599999984959,4156.984131049834,168.34667379195372,TextInput,1
0,NaN,0,2899.520000006305,0,strong_goat_nehizj->3,2,1,NúmerodeDocumento,3735.400000005029,611,829.5849999994971,932.5858452572165,101.10521247157077,TextInput,1
0,NaN,0,3910.004999997909,0,strong_goat_nehizj->6,2,1,dd/mm/aaaa,4649.9949999997625,1276,838.9199999946868,1934.9206071487665,239.26652028379422,TextInput,1
0,NaN,0,1968.8099999912083,0,light_cobra_bww74k->10,1,1,Ej.:011,2592.044999822974,1050,955.6150001008064,312.171666630699,10.912092244662855,TextInput,1
0,NaN,0,10373.28499997966,0,light_cobra_bww74k->6,4,1,Ej.:ejemplo@lacaja.com.ar,14625.049999915063,4246,2115.1199999731034,6444.230541745635,389.6422742063796,TextInput,1
0,NaN,0,5040.0450001470745,0,light_cobra_bww74k->11,2,1,Ej.:48578118,7600.610000547022,669,974.0850001107901,612.5379164353944,21.728106711728156,TextInput,1
1,NaN,0,5757.570000132546,0,light_cobra_bww74k->5,1,1,Ej:1414,7408.0999998841435,3184,2375.175000168383,2581.586666603107,702.3800805724378,TextInput,1
0,NaN,0,4477.544999914244,0,splendid_elephant_omc0fx->1,1,1,NúmerodeDocumento,5224.109999835491,881,1037.0100000873208,1912.6049760471296,163.76147356340837,TextInput,1
19,NaN,0,8347.504999954253,0,splendid_elephant_omc0fx->2,2,1,Nombre,8583.730000071228,223,938.0399999208748,4838.450667518499,360.32790556394474,TextInput,1
0,NaN,0,5088.285000063479,0,splendid_elephant_omc0fx->3,1,1,Apellido,2728.3399999141693,649,660.0550001021475,690.1204046948502,44.546271220865165,TextInput,1
5,NaN,0,16258.120000129566,0,splendid_elephant_omc0fx->4,4,1,dd/mm/aaaa,6935.0900002755225,2658,1000.1700001303107,8202.333505811735,1828.5409691358602,TextInput,2
0,NaN,0,429.38499990850687,0,splendid_elephant_omc0fx->7,2,1,Ingresenúmero,1000,1744,1376.9249999895692,3148.63066659697,263.69056353146107,TextInput,1
0,NaN,0,7989.395000000513,0,rare_bobcat_71r8al->9,1,1,Ej.:ejemplo@lacaja.com.ar,11603.47499999989,11818,3161.534999999276,2927.0791700738446,80.09869698428574,TextInput,1
0,NaN,0,3484.425000002375,0,rare_bobcat_71r8al->12,1,2,Ej.:011,3443.9600000005157,1140,713.4650000007241,188.36666666690388,54.503932426117494,TextInput,1
0,NaN,0,6326.409999999669,0,rare_bobcat_71r8al->13,1,1,Ej.:48578118,6870.249999999942,5298,2535.2849999999307,2717.7423452380244,193.4806787890225,TextInput,1
0,NaN,0,1987.409999999727,0,rare_bobcat_71r8al->6,1,1,Ej:1414,3245.649999997113,2294,1062.0749999998225,183.65833333352083,61.02211270378911,TextInput,1
0,NaN,0,4060.3699999992386,0,wonderful_dragonfly_1rhhlg->12,1,1,Ingresenúmero,4315.829999999551,1086,925.4849999997532,1860.759166667291,313.47159552302253,TextInput,1
0,NaN,0,9987.975000000006,0,wonderful_dragonfly_1rhhlg->8,2,1,NúmerodeDocumento,10199.609999999666,1603,966.0349999994651,1542.506779761572,1138.4591534656058,TextInput,1
0,NaN,0,0,0,wonderful_dragonfly_1rhhlg->9,1,1,Apellido,202.0600000014383,209,2092.500000000655,493.353666665765,53.954722337325826,TextInput,1
4,NaN,0,8059.800000000905,0,wonderful_dragonfly_1rhhlg->11,1,1,dd/mm/aaaa,8354.865000001155,700,1730.295000001206,4552.062857141242,799.2697627379208,TextInput,1
0,NaN,0,0,0,wonderful_dragonfly_1rhhlg->7,0,1,Nombre,6432.664999998451,708,1072.6450000001932,616.214940476818,37.3212840023801,TextInput,1
0,NaN,0,0,0,slimy_quail_kycsye->4,0,1,Primernombredelpaciente:,16533.49500001059,162,1383.254999993369,868.2354999968084,71.36997140648685,TextInput,1
0,NaN,0,3753.260000026785,0,slimy_quail_kycsye->3,1,1,Tratamientodecortesía(señorseñoraseñoritaetc.):,4289.4700000179,23,925.0300000130665,1853.937232135303,139.40053769312016,TextInput,1
0,NaN,0,6560.410000005504,0,slimy_quail_kycsye->9,1,1,Númerotelefónicoprincipaldelpaciente:,8121.0599999758415,172,1210.480000008829,3662.381750001643,753.7031768431717,TextInput,1
2,NaN,0,0,0,slimy_quail_kycsye->6,0,1,Apellidolegaldelpaciente:,0,0,1016.2700000219047,3540.5919062368807,191.55109354507624,TextInput,1
0,NaN,0,5637.440000020433,0,slimy_quail_kycsye->16,1,1,Nombredelpadremadreotutordelpaciente:,8127.890000032494,748,1441.2449999945238,2653.0208419709907,129.2858178145782,TextInput,1
0,NaN,0,14044.280000030994,0,slimy_quail_kycsye->8,1,2,Dirección:,7888.28499999363,153,2016.2649999838322,2472.3411071577825,133.48115348528674,TextInput,1
0,NaN,0,6421.254999993835,0,slimy_quail_kycsye->12,1,1,Correoelectrónicodelpaciente:,8367.969999992056,61,492.9249999986496,3798.744482568329,158.91584430191648,TextInput,1
0,NaN,0,2133.0350000066683,0,tender_warthog_9i1z80->17,1,1,Códigodeseguridad,2517.100000026636,1,519.8899999959394,416.5237499979945,45.43811473837785,TextInput,1
0,NaN,0,8575.409999988973,0,tender_warthog_9i1z80->10,0,2,Patente,14964.164999983273,177,1299.8550000190735,1103.0194166587066,100.41419785185533,TextInput,1
11,NaN,0,20757.539999990724,0,tender_warthog_9i1z80->12,1,1,Autorizadoaretirar(nombreyapellido),1423.6250000251457,25,807.7199999820441,6369.69045585328,443.65050882950817,TextInput,1
0,NaN,0,0,0,tender_warthog_9i1z80->8,0,1,Celular,14.360000000335276,0,983.7099999999627,2175.8114999687855,280.9460273537771,TextInput,1
0,NaN,0,4495.624999981374,0,tender_warthog_9i1z80->16,1,1,Númerodetarjeta,5614.6499999742955,55,837.2349999845028,1864.0786827764514,65.63027669956034,TextInput,1
0,NaN,0,0,0,tender_warthog_9i1z80->9,0,1,Teléfono,0,0,2061.839999980293,0,,TextInput,1
0,NaN,0,5971.484999987297,0,tender_warthog_9i1z80->18,1,1,Númerodedocumentodeltitular,6422.1599999871105,28,1087.9750000024214,3579.134486095026,496.33085659792,TextInput,1
1,NaN,0,0,0,tender_warthog_9i1z80->4,0,1,Calle,0,0,773.0600000070408,457.5441666669212,210.20250000618395,TextInput,1
0,NaN,0,0,0,tender_warthog_9i1z80->7,1,1,Departamento,0,0,955.6399999996647,0,,TextInput,1
0,NaN,0,6210.554999997839,0,tender_warthog_9i1z80->1,1,1,NúmerodeDocumento,6455.0249999742955,116,766.9850000236183,2562.495448385875,318.66098342868844,TextInput,1
0,NaN,0,0,0,tender_warthog_9i1z80->3,0,1,Apellido(s),0,0,1190.1150000048801,978.7818809426079,129.96880933752465,TextInput,1
0,NaN,0,0,0,tender_warthog_9i1z80->6,0,1,Piso,0,0,1820.2450000103563,0,,TextInput,1
0,NaN,0,4200.310000014491,0,tender_warthog_9i1z80->14,1,1,Nombre(s)yApellidos(s)deltitular,4704.559999983758,2,747.1500000096858,2285.872464523402,83.41623911091695,TextInput,1
0,NaN,0,0,0,tender_warthog_9i1z80->5,0,1,Número,0,0,2116.7950000092387,325.7925000021545,50.72250000387421,TextInput,1
0,NaN,0,0,0,tender_warthog_9i1z80->2,0,1,Nombre(s),16427.980000007898,173,810.5799999907613,929.7263333374324,119.69478133560558,TextInput,1
0,NaN,0,8597.730000008596,0,breezy_mule_mx3l96->4,1,1,Ej.:ejemplo@lacaja.com.ar,11442.819999996573,2648,1881.6900000092573,4536.127470013526,208.4616088358106,TextInput,1
0,NaN,0,2410.379999986617,0,breezy_mule_mx3l96->5,1,1,Ej:1414,3163.510000013048,294,862.475000001723,691.1774999971385,85.05779887089848,TextInput,1
0,NaN,0,6762.934999977006,0,breezy_mule_mx3l96->8,1,1,Ej.:48578118,2875.9049999935087,24,831.9699999992736,796.1068333252721,19.069772828876932,TextInput,1
0,NaN,0,0,0,breezy_mule_mx3l96->10,0,1,Ej.:011,6541.514999960782,108,731.999999989057,396.10708333930233,13.381927074171795,TextInput,1
0,NaN,0,2538.9850000065053,0,rare_monkey_8k2kgc->3,1,1,Ej:1414,3849.999999998545,3269,1525.9850000002189,390.41666666829167,46.18080409196067,TextInput,1
0,NaN,0,0,0,rare_monkey_8k2kgc->8,1,1,Ej.:48578118,1137.9999999990105,183,628.5250000000815,640.0190476211027,124.01747188843942,TextInput,1
0,NaN,0,0,0,rare_monkey_8k2kgc->9,0,1,Ej.:011,7666.000000004715,1254,602.0250000001397,189.33333333310048,39.00000000066939,TextInput,1
0,NaN,0,5896.330000003218,0,rare_monkey_8k2kgc->4,2,1,Ej.:ejemplo@lacaja.com.ar,8385.000000002037,8027,1373.33000000217,3024.468493682993,175.22663006040025,TextInput,1
0,NaN,0,7021.954999996524,0,pink_earwig_2u2hgd->5,1,1,Apellido,61.99999999807915,133,953.5249999971711,683.0000000045402,174.95205692898008,TextInput,1
0,NaN,0,2876.0049999982584,0,pink_earwig_2u2hgd->2,2,1,NúmerodeDocumento,3199.9999999970896,1646,1027.0049999962794,854.4000000050021,86.33229584708741,TextInput,1
0,NaN,0,2640.625,0,pink_earwig_2u2hgd->7,1,1,dd/mm/aaaa,6114.000000001397,3522,970.2450000040699,876.1523809509007,120.11779932235045,TextInput,1
0,NaN,0,2288.540000001376,0,pink_earwig_2u2hgd->4,1,1,Nombre,5186.000000001513,649,901.5499999950407,829.4119047672124,113.05566475608457,TextInput,1
0,NaN,0,2950.284999998985,0,pink_earwig_2u2hgd->8,1,1,Ingresenúmero,0,0,853.2850000046892,1125.4166666636593,63.27527163027058,TextInput,1
1,NaN,0,8635.464999999385,0,selfish_tiger_7esdu0->7,2,2,Buscar,0,0,641.8499999999767,1072.0678571427577,210.22757348431327,TextInput,1
0,NaN,0,328.28999999765074,0,modern_newt_qlgbsb->3,2,1,Tratamientodecortesía(señorseñoraseñoritaetc.):,1890.9999999959837,616,4838.289999999688,452.8309523844829,36.507757071420784,TextInput,1
3,NaN,0,315.2549999940675,0,modern_newt_qlgbsb->4,1,1,Primernombredelpaciente:,1035.9999999927823,762,1302.254999995057,1522.1035714334512,161.64784159182696,TextInput,1
0,NaN,0,4373.54499999492,0,modern_newt_qlgbsb->8,0,2,Dirección:,7350.59000000183,685,0,0,,TextInput,1
0,NaN,0,4185.389999998733,0,modern_newt_qlgbsb->15,2,1,Nombredelpadremadreotutordelpaciente:,9113.999999994121,2133,2120.389999996405,618.5000000017075,135.40638422618656,TextInput,1
0,NaN,0,0,0,modern_newt_qlgbsb->5,0,1,Segundonombredelpaciente:,501.4099999971222,2,669.9600000065402,825.9678571393081,63.21553670903021,TextInput,1
0,NaN,0,2006.8450000035227,0,modern_newt_qlgbsb->6,1,1,Apellidolegaldelpaciente:,1382.000000005064,7,351.8450000046869,287.99999999561504,46.54985380333766,TextInput,1
0,NaN,0,1601.1300000000047,0,splendid_quail_y44cb1->10,7,1,Ej.:48578118,7936.999999999993,963,542.1299999999319,851.701551226592,107.22286976970996,TextInput,1
2,NaN,0,10101.519999999822,0,splendid_quail_y44cb1->5,2,1,Ej:1414,1929.0000000000946,5792,2901.7599999999657,2205.916666666662,565.9692571156097,TextInput,1
0,NaN,0,4233.590000000055,0,splendid_quail_y44cb1->11,2,1,Ej.:011,5016.999999999949,1080,6891.590000000069,153.16666666668124,20.500000000029104,TextInput,1
0,NaN,0,9064.140000000072,0,splendid_quail_y44cb1->6,2,1,Ej.:ejemplo@lacaja.com.ar,9601,4072,5069.570000000007,1997.728043361909,212.70658157128057,TextInput,1
3,NaN,0,3904.679999999985,0,new_stingray_b2j2f6->0,2,1,NúmerodeDocumento,488.0000000000573,1159,1029.8400000000356,1350.456277056197,206.88363879244633,TextInput,1
0,NaN,0,212.26999999998952,0,new_stingray_b2j2f6->4,4,1,dd/mm/aaaa,408.00000000001455,683,707.2699999999932,1791.0892857142592,262.9204116404028,TextInput,1
0,NaN,0,1257.325000000037,0,new_stingray_b2j2f6->2,0,1,Apellido,24.00000000000182,0,334.7400000000107,213.66666666663542,28.994252303940826,TextInput,1
0,NaN,0,4937.58500000001,0,new_stingray_b2j2f6->5,1,1,Ingresenúmero,5489.000000000029,3308,887.5850000000573,2310.01666666659,551.041704410871,TextInput,1
0,NaN,0,25553.21499999991,0,shy_squid_wromfn->59,1,1,Ej.:48578118,0,0,4730.299999999261,2430.5471726191045,1103.043715607221,TextInput,1
0,NaN,0,2336.4650000003166,0,shy_squid_wromfn->58,0,1,Ej.:011,0,0,1604.3750000026193,279.36249999826634,37.679999997635555,TextInput,1
0,NaN,0,4251.224999999977,0,shy_squid_wromfn->5,0,3,Ej:1414,2931.415000006382,2567,0,0,,TextInput,1
0,NaN,0,0,0,wet_otter_j0a16e->3,1,1,Apellido,0,0,2739.3550000269897,3872.289662641757,268.753094984908,TextInput,1
0,NaN,0,0,0,wet_otter_j0a16e->2,0,1,Nombre,18661.9649999775,700,1694.870000006631,3085.4484642847506,400.9456509037538,TextInput,1
0,NaN,0,8803.455000044778,0,wet_otter_j0a16e->6,1,1,Ingresenúmero,9500.865000009071,1011,1485.1500000222586,4084.7270833192547,488.7132150424941,TextInput,1
0,NaN,0,8289.805000007618,0,wet_otter_j0a16e->1,1,1,NúmerodeDocumento,10418.890000029933,3108,2280.574999982491,4520.259958351865,652.1320173086577,TextInput,1
0,NaN,0,10494.609999994282,0,wet_otter_j0a16e->4,1,1,dd/mm/aaaa,11208.195000013802,2288,2302.4099999456666,7752.026517922198,686.1660629379144,TextInput,1
1,NaN,0,9186.674999975367,0,wonderful_bullfrog_mmrhw9->6,1,1,dd/mm/aaaa,16375.880000006873,810,3736.339999974007,3247.796571452151,404.6873489860694,TextInput,1
0,NaN,0,4160.704999987502,0,wonderful_bullfrog_mmrhw9->0,1,1,NúmerodeDocumento,11375.484999996843,3233,1541.3300000072923,1546.3890416521672,73.17894822187283,TextInput,1
0,NaN,0,10810.964999982389,0,wonderful_bullfrog_mmrhw9->3,1,1,Apellido,648.6900000018068,1385,858.0149999761488,455.64216668426525,31.56991772901224,TextInput,1
0,NaN,0,14170.355000009295,0,wonderful_bullfrog_mmrhw9->5,1,1,Ingresenúmero,103.23999999673106,23,2565.1850000140257,2430.119416653664,537.712233692167,TextInput,1
0,NaN,0,2973.2350000122096,0,wonderful_bullfrog_mmrhw9->2,0,1,Nombre,15.855000005103648,0,2447.875000012573,178.80999999276054,12.764999992214163,TextInput,1
0,42343424,0,2038.6299999663606,0,wonderful_cow_11s07t->11,2,1,Ej.:48578118,2220.854999963194,1443,707.1299999952316,697.0248769283191,97.4717883982882,TextInput,1
0,micorreo@hotmail.com,0,11076.820000074804,1,wonderful_cow_11s07t->7,1,1,Ej.:ejemplo@lacaja.com.ar,14883.730000001378,10467,1359.7350000636652,5266.018782528375,334.0494812472592,TextInput,1
0,344,0,2522.4750000052154,0,wonderful_cow_11s07t->10,2,1,Ej.:011,3181.5000000642613,2743,1272.8949999436736,214.065833366476,28.12250005081302,TextInput,1
5,AT345GG,0,31172.655000002123,0,wonderful_cow_11s07t->1,3,1,Ej.:PCS857,13383.040000102483,7336,1902.6349999476224,6692.7819863135755,1598.2542712375675,TextInput,2
0,NaN,0,3967.145000000077,0,smooth_dodo_fhlhfp->13,1,1,Correoelectrónicodelpaciente:,4792.000000000036,182,1102.1450000000768,1832.2733868254795,92.67784845232815,TextInput,1
0,NaN,0,263.2750000000233,0,smooth_dodo_fhlhfp->5,1,2,Apellidolegaldelpaciente:,552.0000000000218,183,595.1299999999246,421.58333333338123,101.25545252806424,TextInput,1
0,NaN,0,4393.060000000092,0,smooth_dodo_fhlhfp->7,1,2,Primernombredelpaciente:,10080.000000000146,2344,686.8549999999232,202.4166666667188,27.353650985241124,TextInput,1
0,NaN,0,7528.1449999999895,0,smooth_dodo_fhlhfp->10,2,1,Dirección:,7352.000000000102,1772,2154.28499999996,2326.106745628027,146.242016876129,TextInput,1
2,NaN,0,11814.679999999833,0,smooth_dodo_fhlhfp->11,2,1,Númerotelefónicoprincipaldelpaciente:,647.9999999999127,163,961.3399999999529,2649.844724719687,210.19572558823305,TextInput,1
0,NaN,0,4223.754999999073,0,curvy_quail_pxdmnl->8,2,2,Ingresenúmero,6268.279999996594,1036,1306.4100000010512,1266.0248333337222,106.36355075821288,TextInput,1
0,NaN,0,4005.864999999176,0,curvy_quail_pxdmnl->5,1,1,Apellido,73.25499999933527,246,1101.8899999980931,652.0922500025335,64.59151689439835,TextInput,1
1,NaN,0,7153.809999999794,0,curvy_quail_pxdmnl->7,1,2,dd/mm/aaaa,7714.080000001559,513,2822.104999999283,5707.346327381524,953.7926608556346,TextInput,2
0,NaN,0,0,0,curvy_quail_pxdmnl->4,0,1,Nombre,6888.790000000881,1999,985.1049999997485,686.5310833314652,75.2718804874751,TextInput,1
0,NaN,0,5015.7450000006065,0,curvy_quail_pxdmnl->3,1,1,NúmerodeDocumento,5528.565000000526,836,880.6600000025355,2337.6430357105464,193.00204941344595,TextInput,1
0,NaN,0,3866.1950000023353,0,heavy_puma_3jm0mk->6,0,1,Apellidolegaldelpaciente:,73.1450000021141,84,2012.5150000021677,807.9450833332885,143.45061316229203,TextInput,1
0,NaN,0,2070.725000001403,0,heavy_puma_3jm0mk->4,0,1,Primernombredelpaciente:,13770.82000000152,1389,987.1000000021013,663.376166664663,80.51354947930089,TextInput,1
7,NaN,0,19349.49499999857,0,heavy_puma_3jm0mk->8,1,2,Dirección:,26153.84499999709,1153,4424.4199999993725,8693.379682382052,729.6980430711535,TextInput,2
3,NaN,0,10416.600000000413,0,heavy_puma_3jm0mk->2,1,3,Tratamientodecortesía(señorseñoraseñoritaetc.):,7925.704999997804,1501,1317.3999999999069,3697.5807023843063,555.5777227290873,TextInput,1
0,NaN,0,1100.750000001426,0,bad_pug_a7y0ls->11,0,1,Ej.:011,1549.9999999992724,1484,538.6399999988498,105.4999999996653,0,TextInput,1
0,NaN,0,4668.259999998554,0,bad_pug_a7y0ls->12,1,1,Ej.:48578118,0,0,1046.2599999991653,2744.8476190482065,283.5387890537123,TextInput,1
1,NaN,0,7493.314999999711,0,bad_pug_a7y0ls->8,1,1,Ej.:ejemplo@lacaja.com.ar,17502.999999996973,2527,1762.0999999999185,3979.35936739554,175.1207867178786,TextInput,1
0,NaN,0,0,0,bad_pug_a7y0ls->1,0,1,Ej.:PCS857,1242.0000000020082,540,0,0,,TextInput,1
0,NaN,0,3290.965000000142,0,bad_pug_a7y0ls->7,4,1,Ej:1414,5486.000000000786,2969,1518.964999999298,1157.1666666683693,155.8660393489059,TextInput,1
2,NaN,0,5576.155000002473,0,tame_rat_p9j84w->2,0,2,Nombre,99.99999999854481,275,2045.525000001362,2636.8825396845273,147.4651117512714,TextInput,1
0,NaN,0,4276.209999999992,0,tame_rat_p9j84w->3,0,2,Apellido,150.0000000014552,511,642.070000001695,947.6535714278033,67.58245153158711,TextInput,1
0,NaN,0,3648.7450000022363,0,tame_rat_p9j84w->1,1,1,NúmerodeDocumento,16200.000000000728,1896,1305.8799999998882,978.4571428574704,164.0850948968354,TextInput,1
16,NaN,0,29312.815000001137,0,tame_rat_p9j84w->4,2,2,dd/mm/aaaa,14338.999999999942,978,1199.960000001738,12949.963630812488,1067.3965275094088,TextInput,2
0,NaN,0,4581.005000000005,0,tame_rat_p9j84w->8,2,1,Ingresenúmero,4918.000000001484,464,891.0049999976764,1850.7000000001426,651.8283823215403,TextInput,1
0,NaN,0,2660.555000002205,0,helpless_rat_4xsb91->7,0,1,PorfavorescribacualquierotronombreusadoantesenMayoClinicsiaplica.,780.9999999990396,38,0,0,,TextInput,1
0,NaN,0,3084.580000002461,0,helpless_rat_4xsb91->5,0,2,Segundonombredelpaciente:,33.999999999650754,35,507.2550000004412,471.8833333350024,36.56757443508577,TextInput,1
0,NaN,0,15122.94999999358,0,helpless_rat_4xsb91->8,1,2,Dirección:,10093.999999997322,187,1073.659999998199,1181.8423160178152,93.85385157012729,TextInput,1
0,NaN,0,3808.5600000013073,0,helpless_rat_4xsb91->3,1,1,Tratamientodecortesía(señorseñoraseñoritaetc.):,23269.9999999968,3147,1893.8449999986915,660.8666666688805,151.48989240076543,TextInput,1
0,NaN,0,333.6550000021816,0,helpless_rat_4xsb91->12,1,1,Correoelectrónicodelpaciente:,1844.0000000045984,959,922.6550000021234,2843.891535852692,140.93502616501775,TextInput,1
6,NaN,0,8821.590000003198,0,helpless_rat_4xsb91->4,0,2,Primernombredelpaciente:,16.00000000325963,0,2193.054999999731,2890.5652847147953,203.87268332476197,TextInput,1
